Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2784.0,5.25227342804663,4,3.9318256327243257,8.699681400989514,2,3,4,4,2,5,3,23,9,8,1,8,1.791759469228055,2.0794415416798357,7.578656850594762,7.578656850594762,5,8,12,13,4,0.0,4,5,5,5,5,4,6,6.3578422665081,7,0.0,5.953243334287785,6.8679744089702925,6,4,2,5,6.8679744089702925,0.0,0.0,6.8679744089702925,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.589335823170617,4,1.0986122886681098,6.3578422665081,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2785.0,3.9318256327243257,4,3.9318256327243257,8.699681400989514,2,3,4,4,2,5,3,23,9,8,5,6,1.791759469228055,2.0794415416798357,7.562681246721884,7.576097340623111,6,8,13,15,3,4.983606621708336,4,4,6,5,5,5,7,0.0,7,0.0,6.705639094860003,6.705639094860003,6,5,2,6,6.705639094860003,6.621405651764134,0.0,7.356918242356021,0.0,0.0,0.6931471805599453,0.6931471805599453,1.791759469228055,0.6931471805599453,3,2.0794415416798357,7,0.0,6,6,7.589335823170617,4,1.0986122886681098,6.111467339502679,6,6,3,3.2188758248682006,0.0,5.6937321388027,0.0,0.0,0.0,4,4,5,0.0,2.1972245773362196,7.604396348796338,9,6
2786.0,3.4339872044851463,4,3.970291913552122,8.965845494750937,2,3,4,4,2,5,3,23,9,8,5,8,1.3862943611198906,1.791759469228055,7.561121589530238,7.576097340623111,6,8,6,7,4,0.0,4,5,4,1,5,5,2,6.0330862217988015,7,0.0,4.343805421853684,6.20050917404269,6,4,2,6,6.20050917404269,0.0,0.0,6.20050917404269,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,4,1.3862943611198906,7,0.0,6,6,7.561121589530238,4,0.6931471805599453,5.303304908059076,4,6,2,0.0,0.0,4.3694478524670215,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2787.0,3.9318256327243257,4,4.04305126783455,9.16711966952162,2,3,4,4,2,5,3,23,9,8,5,6,1.9459101490553132,2.0794415416798357,7.57353126274595,7.576097340623111,6,8,15,16,4,0.0,4,5,5,1,5,5,3,5.739792912179234,7,0.0,6.133398042996649,6.647688373563329,6,4,2,6,6.786716950605081,5.697093486505405,0.0,7.075808863978387,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.57353126274595,4,0.6931471805599453,5.937536205082426,4,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,2,5,0.0,1.791759469228055,7.604396348796338,9,6
2788.0,3.4339872044851463,4,3.8918202981106265,8.656607247198915,2,3,4,4,2,5,3,23,9,8,5,8,1.3862943611198906,1.6094379124341003,7.560601162768557,7.576097340623111,6,8,12,13,4,0.0,4,5,6,5,5,5,7,0.0,7,0.0,6.683360945766275,6.683360945766275,6,3,2,6,6.734591659972948,0.0,0.0,6.734591659972948,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1,1.791759469228055,7,0.0,6,6,7.569927655242652,4,0.6931471805599453,5.5254529391317835,6,4,2,4.727387818712341,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2789.0,4.330733340286331,4,4.2626798770413155,8.748463629942055,2,3,4,4,2,4,3,23,9,8,5,2,2.0794415416798357,1.9459101490553132,7.555381944240273,7.603897968521881,6,8,12,13,4,0.0,4,5,4,5,5,5,7,0.0,7,0.0,7.112327444710911,7.112327444710911,6,5,2,6,7.112327444710911,6.778784897685177,0.0,7.652070746116482,0.0,0.0,1.0986122886681098,0.0,1.791759469228055,0.6931471805599453,4,2.302585092994046,7,0.0,6,6,7.555381944240273,4,1.0986122886681098,6.07073772800249,4,6,1,0.0,5.834810737062605,4.48863636973214,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.604396348796338,9,6
2790.0,4.51085950651685,4,3.5263605246161616,8.695674048824253,2,3,4,4,2,5,3,23,9,8,3,7,1.791759469228055,2.0794415416798357,7.560601162768557,7.576097340623111,5,8,12,13,4,0.0,4,5,6,5,5,5,7,0.0,7,0.0,6.437751649736401,6.437751649736401,6,3,1,5,6.437751649736401,6.437751649736401,0.0,7.130098510125578,0.0,0.0,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,4,2.1972245773362196,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,2,0.0,4.875197323201151,5.54907608489522,0.0,0.0,0.0,4,5,5,0.0,2.5649493574615367,7.604396348796338,9,6
2791.0,3.044522437723423,4,4.189654742026425,9.18512512283512,2,2,4,4,2,5,3,23,9,8,5,8,1.791759469228055,1.791759469228055,7.580189417944541,7.580189417944541,5,8,14,14,4,0.0,4,5,5,5,5,5,7,0.0,7,0.0,6.8679744089702925,6.8679744089702925,6,5,2,6,6.8679744089702925,0.0,0.0,6.8679744089702925,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.791759469228055,7,0.0,6,6,7.602401335665818,4,1.0986122886681098,6.437751649736401,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,3,8.412054873292933,2.0794415416798357,7.604396348796338,9,6
2792.0,3.9318256327243257,1,4.1588830833596715,8.468423027046809,2,3,4,4,2,4,3,10,9,8,5,3,1.3862943611198906,1.3862943611198906,7.5595594960077,7.576097340623111,6,8,12,13,4,0.0,1,3,4,5,3,5,7,0.0,7,0.0,6.928537818164665,6.928537818164665,6,2,1,3,6.928537818164665,0.0,0.0,6.928537818164665,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1,1.791759469228055,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,2,0.0,0.0,4.663439094112067,0.0,0.0,0.0,4,5,5,0.0,2.3978952727983707,7.604396348796338,6,6
2793.0,4.2626798770413155,5,4.248495242049359,9.37058672111828,2,3,3,3,2,5,3,15,9,8,5,7,1.9459101490553132,2.0794415416798357,7.562681246721884,7.599401333415815,3,8,4,9,4,0.0,4,5,4,5,5,5,7,0.0,7,0.0,6.744059186311348,6.744059186311348,5,4,1,6,6.925595197110468,6.698268054115413,0.0,7.510977752014095,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,2.302585092994046,7,0.6931471805599453,5,6,7.572502985020384,4,0.6931471805599453,5.484796933490655,4,6,3,3.332204510175204,3.6109179126442243,3.7612001156935624,0.0,0.0,0.0,4,3,5,0.0,1.791759469228055,7.604396348796338,9,6
2794.0,3.9318256327243257,4,3.9512437185814275,8.71948076085107,2,3,4,4,2,5,3,15,9,8,5,6,1.3862943611198906,1.791759469228055,7.565793282428515,7.576097340623111,6,8,6,7,4,0.0,3,5,5,5,5,5,3,5.8522024797744745,7,0.0,5.945420608606575,6.591673732008658,6,5,2,6,6.591673732008658,6.075346031088684,0.0,7.0587581525186645,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,6,7.565793282428515,4,0.6931471805599453,5.556828061699537,4,2,3,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,4,5,5,0.0,2.4849066497880004,7.604396348796338,5,4
2795.0,3.9318256327243257,4,3.9512437185814275,8.71948076085107,2,3,4,4,2,5,3,15,9,8,5,6,1.791759469228055,2.0794415416798357,7.565793282428515,7.59337419312129,6,8,13,15,4,0.0,4,4,4,5,5,5,7,0.0,7,0.0,6.60934924316738,6.60934924316738,6,3,2,6,6.60934924316738,6.369900982828227,0.0,7.1891677384203225,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,3,2.0794415416798357,7,0.0,6,6,7.565793282428515,4,0.6931471805599453,5.198497031265826,4,6,3,0.0,0.0,4.02535169073515,0.0,0.0,0.0,4,5,5,0.0,1.0986122886681098,7.604396348796338,9,6
2796.0,3.4339872044851463,5,3.9318256327243257,9.365033761652663,2,1,2,4,2,5,3,15,9,8,5,8,1.791759469228055,1.791759469228055,7.563200592358071,7.576097340623111,6,8,13,15,4,0.0,4,5,4,5,5,5,7,0.0,7,0.0,6.705639094860003,6.705639094860003,6,4,2,5,6.705639094860003,0.0,0.0,6.705639094860003,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,7,0.0,6,6,7.563200592358071,4,0.6931471805599453,5.351858133476067,4,4,2,5.1298987149230735,0.0,4.727387818712341,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.604396348796338,9,6
2797.0,3.9318256327243257,4,4.51085950651685,10.407922801280105,2,3,1,4,2,5,3,23,6,7,5,6,1.9459101490553132,1.791759469228055,7.5822291942764615,7.5822291942764615,6,8,9,13,4,0.0,4,5,5,5,5,5,7,0.0,7,0.0,7.3752557780097545,7.3752557780097545,6,4,2,6,7.385230923066573,6.775366090936392,0.0,7.818832443803404,0.0,0.0,1.0986122886681098,0.0,1.791759469228055,0.6931471805599453,4,2.1972245773362196,7,0.6931471805599453,5,6,7.5822291942764615,4,1.0986122886681098,6.3578422665081,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.3978952727983707,7.604396348796338,9,6
2798.0,3.9318256327243257,4,4.110873864173311,9.241935933565934,2,2,4,4,2,5,3,10,9,8,5,6,1.6094379124341003,1.791759469228055,7.562681246721884,7.576097340623111,6,8,13,15,4,0.0,4,5,4,5,3,5,7,0.0,7,0.0,6.391917113392602,6.391917113392602,6,1,2,4,6.727431724850855,6.391917113392602,0.0,7.266128779556451,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,1,2.0794415416798357,7,0.0,6,6,7.562681246721884,4,1.0986122886681098,5.916202062607435,4,4,3,5.389071729816501,0.0,0.0,0.0,5.351858133476067,0.0,4,5,5,0.0,2.3978952727983707,7.604396348796338,9,4
2799.0,4.2626798770413155,4,4.110873864173311,8.925188429378027,2,3,4,4,2,1,3,10,9,8,5,7,1.791759469228055,2.1972245773362196,7.555381944240273,7.60339933974067,6,8,6,12,4,0.0,1,4,4,1,3,5,7,0.0,7,0.0,5.983936280687191,5.983936280687191,6,3,2,6,6.501289670540389,6.501289670540389,0.0,7.193685818395112,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.0,6,6,7.601901959875166,4,0.6931471805599453,5.968707559985366,6,6,2,0.0,4.290459441148391,3.828641396489095,0.0,0.0,0.0,4,4,5,0.0,2.0794415416798357,7.604396348796338,9,6
2800.0,3.4339872044851463,4,3.9318256327243257,9.105090961257085,2,3,4,4,2,5,3,10,9,8,5,8,1.791759469228055,1.6094379124341003,7.560080465021827,7.576097340623111,6,8,12,13,4,0.0,4,5,4,5,5,5,7,0.0,7,0.0,6.415096959171596,6.415096959171596,6,5,1,5,6.709304340258298,0.0,0.0,6.709304340258298,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,3,1.6094379124341003,7,0.0,6,4,7.5901167406011,1,0.0,0.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.302585092994046,7.604396348796338,9,4
2801.0,3.4339872044851463,4,4.110873864173311,8.881975184248867,2,3,4,4,2,4,3,10,9,8,5,8,1.9459101490553132,1.9459101490553132,7.565793282428515,7.576097340623111,6,8,15,16,4,0.0,4,5,4,5,5,5,2,5.840641657373398,7,0.0,6.464588303689961,6.892641641172089,6,4,2,4,6.892641641172089,0.0,0.0,6.892641641172089,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,6,7.565793282428515,4,0.6931471805599453,5.733341276897746,6,6,2,0.0,0.0,5.10594547390058,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.604396348796338,5,3
2802.0,3.9318256327243257,5,4.418840607796598,9.423514392252901,2,3,4,4,2,5,3,17,8,8,5,6,1.791759469228055,1.791759469228055,7.5766097669730375,7.5766097669730375,6,8,14,14,2,3.7376696182833684,4,3,5,5,5,5,4,5.799092654460526,7,0.0,6.169610732491456,6.693323668269949,6,4,2,6,6.9865664594064265,5.834810737062605,0.0,7.260522598089852,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,4,6,7.5766097669730375,4,0.6931471805599453,5.666426688112432,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,2,5,0.0,1.9459101490553132,7.604396348796338,9,6
2803.0,4.51085950651685,5,4.795790545596741,9.3180281773931,2,3,4,4,2,4,3,17,8,7,3,8,1.9459101490553132,1.791759469228055,7.583247524303362,7.583247524303362,6,8,9,8,4,0.0,4,5,5,5,5,5,7,0.0,7,0.0,7.561121589530238,7.561121589530238,6,4,2,6,7.561121589530238,0.0,0.0,7.561121589530238,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,4,2.1972245773362196,7,0.0,6,6,7.583247524303362,4,1.0986122886681098,6.3578422665081,6,6,3,0.0,5.198497031265826,0.0,0.0,0.0,0.0,4,5,5,0.0,2.0794415416798357,7.604396348796338,9,6
2804.0,3.044522437723423,5,4.61512051684126,9.969790141790192,2,3,4,4,2,2,3,17,9,8,5,8,1.791759469228055,1.791759469228055,7.576097340623111,7.576097340623111,6,8,12,15,4,0.0,4,5,3,2,2,1,1,0.0,4,0.0,0.0,0.0,6,4,2,5,7.403061091090091,0.0,0.0,7.403061091090091,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,5,0.6931471805599453,5,7,7.576097340623111,3,1.0986122886681098,5.978885764901122,6,6,3,0.0,0.0,5.420534999272286,0.0,0.0,0.0,4,5,4,6.398594934535208,1.9459101490553132,7.604396348796338,9,6
2805.0,3.4339872044851463,5,4.02535169073515,9.018089684104343,2,3,4,4,2,5,3,22,9,8,5,8,1.791759469228055,2.0794415416798357,7.568379267836522,7.576097340623111,6,8,12,13,4,0.0,4,5,3,2,2,1,1,0.0,4,0.0,0.0,0.0,6,4,1,6,6.940222469119639,0.0,0.0,6.940222469119639,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,4,6,7.570443252057374,4,0.6931471805599453,5.564520407322694,6,6,3,0.0,0.0,4.804021044733257,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2806.0,3.4339872044851463,5,3.9318256327243257,8.560444233410552,2,3,3,4,2,5,3,7,9,8,5,8,1.791759469228055,1.3862943611198906,7.5688956634069955,7.576097340623111,6,8,12,10,4,0.0,4,5,4,5,5,5,7,0.0,7,0.0,6.7226297948554485,6.7226297948554485,6,3,2,6,6.779921907472252,0.0,0.0,6.779921907472252,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,7,0.0,6,6,7.5688956634069955,4,0.6931471805599453,5.198497031265826,6,6,1,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,4,5,5,0.0,0.6931471805599453,7.604396348796338,9,6
2807.0,3.044522437723423,5,3.9318256327243257,8.612685172875459,2,3,4,4,2,5,3,7,9,8,5,8,2.0794415416798357,1.791759469228055,7.60339933974067,7.60339933974067,1,8,15,16,4,0.0,4,5,6,4,4,2,6,6.236369590203704,5,5.924255797414532,5.25227342804663,6.97914527506881,6,5,2,6,6.97914527506881,0.0,0.0,6.97914527506881,0.6931471805599453,0.0,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,7,0.0,6,6,7.60339933974067,4,0.6931471805599453,5.5093883366279774,6,6,3,0.0,4.795790545596741,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.604396348796338,9,6
2808.0,3.044522437723423,5,4.185515531167605,9.3350328159335,2,3,3,4,2,5,3,17,9,8,5,8,1.791759469228055,1.9459101490553132,7.584773077612199,7.584773077612199,5,8,14,14,3,5.723585101952381,4,5,5,5,5,4,5,6.659293919683638,7,0.0,5.655991810819852,6.970730078143525,6,4,2,6,6.970730078143525,0.0,0.0,6.970730078143525,0.0,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,4,7,7.584773077612199,4,1.0986122886681098,6.270988431858299,6,6,3,5.752572638825633,3.8918202981106265,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2809.0,4.394449154672439,5,4.394449154672439,9.246382963323112,2,3,3,4,2,4,3,17,9,8,5,5,1.9459101490553132,2.0794415416798357,7.583247524303362,7.583247524303362,6,8,14,12,4,0.0,4,4,5,5,5,4,6,6.124683390894205,7,0.0,6.124683390894205,6.816735880594968,6,4,2,6,6.840546529288687,0.0,0.0,6.840546529288687,0.0,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,7,0.0,6,7,7.583247524303362,4,0.6931471805599453,5.820082930352362,6,6,3,4.356708826689592,0.0,0.0,0.0,0.0,0.0,4,3,4,6.2166061010848646,2.0794415416798357,7.604396348796338,9,6
2810.0,3.044522437723423,5,4.330733340286331,9.105090961257085,2,3,4,4,2,4,3,17,9,8,5,8,1.791759469228055,1.9459101490553132,7.584264818389059,7.584264818389059,6,8,11,12,4,0.0,4,5,5,5,5,5,5,6.651571873589727,7,0.0,5.659482215759621,6.966024187106113,6,3,2,6,6.966024187106113,0.0,0.0,6.966024187106113,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.0,6,7,7.584264818389059,2,0.6931471805599453,5.659482215759621,6,6,3,0.0,4.48863636973214,0.0,0.0,0.0,0.0,4,2,5,0.0,1.9459101490553132,7.604396348796338,9,4
2811.0,3.044522437723423,5,4.185515531167605,9.16282938930513,2,3,3,4,2,5,3,17,9,8,5,8,1.791759469228055,1.791759469228055,7.584773077612199,7.584773077612199,6,8,14,14,3,6.111467339502679,4,5,5,5,5,5,4,5.272999558563747,5,6.890609120147166,0.0,7.0707241072602764,6,4,2,6,7.285506548522785,0.0,0.0,7.285506548522785,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,2.0794415416798357,7,0.6931471805599453,4,7,7.584773077612199,4,1.0986122886681098,6.240275845170769,6,6,3,5.652489180268651,0.0,0.0,0.0,0.0,0.0,4,4,5,0.0,2.0794415416798357,7.604396348796338,9,6
2812.0,4.394449154672439,5,4.185515531167605,8.878636747430072,2,3,3,4,2,3,3,17,9,8,5,5,1.9459101490553132,1.9459101490553132,7.590346945602565,7.590346945602565,6,8,14,14,3,5.303304908059076,4,5,5,5,4,3,6,6.678342114654332,7,0.0,5.117993812416755,6.8679744089702925,6,2,2,6,6.947937068614969,0.0,0.0,6.947937068614969,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,3,6,7.590852123688581,4,1.0986122886681098,6.424869023905388,6,6,3,4.882801922586371,0.0,0.0,0.0,5.198497031265826,0.0,4,3,5,0.0,2.0794415416798357,7.604396348796338,9,6
2813.0,4.51085950651685,5,4.185515531167605,9.176059437999308,2,3,3,4,2,5,3,17,9,8,3,8,1.791759469228055,1.6094379124341003,7.589841512182657,7.589841512182657,6,8,11,12,4,0.0,4,5,5,4,5,5,7,0.0,7,0.0,7.584773077612199,7.584773077612199,6,4,2,6,7.584773077612199,0.0,0.0,7.584773077612199,0.0,0.0,1.0986122886681098,0.0,1.9459101490553132,1.0986122886681098,4,2.3978952727983707,7,0.0,6,7,7.589841512182657,2,1.0986122886681098,6.364750756851911,6,6,3,5.14166355650266,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,2.1972245773362196,7.604396348796338,9,6
2814.0,4.51085950651685,5,4.330733340286331,9.01627006814768,2,3,4,4,2,5,3,17,9,8,3,8,1.791759469228055,1.6094379124341003,7.589841512182657,7.589841512182657,6,8,11,12,3,4.605170185988092,4,5,5,5,5,5,3,6.182084906716632,7,0.0,7.2909747781429814,7.575584651557793,6,4,2,6,7.575584651557793,0.0,0.0,7.575584651557793,0.0,0.0,1.0986122886681098,0.0,1.9459101490553132,1.0986122886681098,4,2.3978952727983707,7,0.0,6,7,7.589841512182657,3,1.0986122886681098,6.375024819828097,6,6,3,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.791759469228055,7.604396348796338,9,6
2815.0,3.4339872044851463,5,4.185515531167605,9.77166897791528,2,3,4,4,2,5,3,17,9,8,5,8,1.791759469228055,1.791759469228055,7.562681246721884,7.576097340623111,6,8,9,13,2,4.189654742026425,4,5,4,5,5,5,7,0.0,7,0.0,6.771935555839602,6.771935555839602,6,2,1,4,6.771935555839602,0.0,0.0,6.771935555839602,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1,1.791759469228055,4,0.6931471805599453,5,6,7.562681246721884,4,0.6931471805599453,5.777652323222656,4,4,2,0.0,0.0,4.762173934797756,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.604396348796338,9,6
2816.0,3.044522437723423,5,4.185515531167605,9.921130987708723,2,3,4,1,2,5,2,9,9,8,5,8,2.0794415416798357,1.9459101490553132,7.584773077612199,7.584773077612199,6,7,11,12,3,4.820281565605037,4,5,5,4,5,4,3,6.698268054115413,2,6.717804695023691,5.438079308923196,7.531552381407289,6,4,2,6,7.5126175446745105,0.0,0.0,7.5126175446745105,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.9459101490553132,7,1.0986122886681098,5,7,7.584773077612199,4,1.0986122886681098,6.257667587882639,6,6,3,0.0,4.7535901911063645,5.1298987149230735,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2817.0,3.044522437723423,5,4.477336814478207,9.476620038167528,2,3,4,1,2,5,2,9,9,8,5,8,1.791759469228055,1.9459101490553132,7.582738488914411,7.582738488914411,4,7,8,10,4,0.0,4,5,5,4,5,4,3,4.653960350157523,2,6.7464121285733745,3.8501476017100584,6.90875477931522,6,5,2,6,6.90875477931522,0.0,0.0,6.90875477931522,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,4,1.6094379124341003,7,1.0986122886681098,4,7,7.597897950521784,4,1.0986122886681098,6.3561076606958915,6,6,3,5.476463551931511,0.0,5.003946305945459,0.0,0.0,0.0,4,5,5,0.0,1.6094379124341003,7.604396348796338,9,6
2818.0,4.454347296253507,5,4.290459441148391,9.289243969571649,2,3,4,4,2,4,3,17,8,8,5,4,1.791759469228055,2.0794415416798357,7.586803535162581,7.587310506022615,6,8,14,14,3,5.0369526024136295,4,5,6,4,5,4,6,6.284134161070802,6,5.075173815233827,4.48863636973214,6.663132695990803,6,5,2,6,6.698268054115413,0.0,0.0,6.698268054115413,0.6931471805599453,0.0,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,4,1.6094379124341003,7,0.0,6,6,7.587817219993427,4,1.0986122886681098,6.3578422665081,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4,4,5,0.0,1.9459101490553132,7.604396348796338,9,6
2819.0,5.017279836814924,5,4.185515531167605,7.438971592395862,2,3,4,2,2,5,3,9,9,8,2,6,2.0794415416798357,1.791759469228055,7.591357046698551,7.591861714889934,6,8,15,16,4,0.0,3,5,6,4,5,2,6,5.986452005284438,7,0.0,3.5263605246161616,6.066108090103747,6,4,2,6,6.78105762593618,6.523562306149512,4.948759890378168,7.438971592395862,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,3,2.0794415416798357,7,0.0,6,3,7.591357046698551,2,0.6931471805599453,6.111467339502679,3,6,3,5.241747015059643,3.6109179126442243,0.0,0.0,5.303304908059076,0.0,4,5,5,0.0,1.6094379124341003,7.604396348796338,9,6
2820.0,3.044522437723423,5,4.330733340286331,9.145908511816794,2,3,4,4,2,4,3,22,9,8,5,8,1.6094379124341003,1.791759469228055,7.578145472419466,7.578145472419466,6,8,13,15,4,0.0,4,4,5,5,5,5,3,6.684611727667927,7,0.0,5.1298987149230735,6.875232087276577,6,5,2,6,7.208600337960199,0.0,0.0,7.208600337960199,0.0,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,7,0.6931471805599453,5,7,7.578145472419466,3,1.0986122886681098,6.22455842927536,6,6,3,5.472270673671475,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.9459101490553132,7.604396348796338,9,6
2821.0,3.9318256327243257,5,4.143134726391533,8.77786371462117,2,3,4,4,2,5,3,22,9,8,5,6,1.791759469228055,1.791759469228055,7.57198844937744,7.576097340623111,6,8,9,13,4,0.0,4,5,4,5,5,5,2,5.442417710521793,7,0.0,6.345636360828596,6.684611727667927,6,5,1,5,6.684611727667927,5.863631175598097,0.0,7.048386408721883,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,4,1.9459101490553132,4,1.0986122886681098,4,5,7.57198844937744,4,0.6931471805599453,5.375278407684165,6,6,3,5.579729825986222,0.0,0.0,0.0,0.0,0.0,4,5,5,0.0,1.3862943611198906,7.604396348796338,9,3
2822.0,4.2626798770413155,5,4.74493212836325,9.901034546375062,2,3,4,4,2,4,3,22,9,8,5,7,1.9459101490553132,2.0794415416798357,7.564757012905729,7.576097340623111,6,8,8,12,4,0.0,4,5,6,5,5,5,7,0.0,7,0.0,6.511745329644728,6.511745329644728,6,5,2,6,7.198931240688173,6.511745329644728,0.0,7.605890001053122,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.6931471805599453,4,2.1972245773362196,7,1.0986122886681098,5,1,7.564757012905729,4,1.3862943611198906,6.679599185844383,6,6,1,0.0,3.7612001156935624,0.0,0.0,5.198497031265826,0.0,4,5,5,0.0,2.5649493574615367,7.604396348796338,9,6
